 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12
 ZONE, T="0.1000D+01" F=FEPOINT, I= 1061 J= 1000
   0.1776219532E-01   0.1341982979E+00   0.7178618393E-05  -0.3949809726E-04   0.0000000000E+00   0.0000000000E+00   0.4763303254E-01   0.8433215985E-02   0.1681987456E-01   0.8199456102E-03
   0.0000000000E+00   0.1332930607E+00   0.0000000000E+00  -0.4027931726E-04   0.0000000000E+00   0.0000000000E+00   0.4923729233E-01   0.9745449798E-02   0.1769482264E-01   0.8354699776E-04
   0.0000000000E+00   0.1166286251E+00   0.0000000000E+00  -0.3804192324E-04   0.0000000000E+00   0.0000000000E+00   0.6349078916E-01   0.9543679443E-02   0.2191034058E-01   0.5565740083E-04
   0.1916420316E-01   0.1162542083E+00   0.1006615942E-04  -0.3697973609E-04   0.0000000000E+00   0.0000000000E+00   0.5942141355E-01   0.8801594874E-02   0.2046690253E-01  -0.2775318365E-02
   0.8881123113E-02   0.1337454742E+00   0.3614772824E-05  -0.4010178973E-04   0.0000000000E+00   0.0000000000E+00   0.4863874833E-01   0.9307210871E-02   0.1738378776E-01   0.3217901874E-03
   0.0000000000E+00   0.1249607033E+00   0.0000000000E+00  -0.3929668637E-04   0.0000000000E+00   0.0000000000E+00   0.5461408350E-01   0.8617076240E-02   0.1896934792E-01   0.5570785769E-04
   0.9582170082E-02   0.1164411595E+00   0.5101581797E-05  -0.3776754855E-04   0.0000000000E+00   0.0000000000E+00   0.6137123531E-01   0.8972952911E-02   0.2110325647E-01  -0.1512554187E-02
   0.1846295182E-01   0.1252261474E+00   0.8374016681E-05  -0.3834864894E-04   0.0000000000E+00   0.0000000000E+00   0.5239498919E-01   0.7995201932E-02   0.1811705734E-01  -0.8725048502E-03
   0.7801984063E-01   0.2318354931E+00   0.1834143001E-04  -0.4090989113E-04   0.0000000000E+00   0.0000000000E+00   0.2901324873E-01  -0.1751268181E-04   0.8698720814E-02   0.2336011283E-02
   0.9780170637E-01   0.2320180417E+00   0.2370646566E-04  -0.3722028898E-04   0.0000000000E+00   0.0000000000E+00   0.3081076395E-01  -0.1080142957E-03   0.9210824897E-02   0.2113515586E-02
