 VARIABLES = X,Y
 ZONE, T="zone1" F=FEPOINT, I=  259 J=  457
   0.3705643860E-01   0.1124352960E+00
   0.1950903240E-01   0.9807852660E-01
   0.3826834260E-01   0.9238795190E-01
   0.1069098410E+00   0.2331207990E+00
   0.9722222390E-01   0.2500000000E+00
   0.8736916630E-01   0.2330261170E+00
   0.8873517810E-01   0.7380633800E-01
   0.7329303770E-01   0.8914479610E-01
   0.7071068140E-01   0.7071068140E-01
   0.1652733830E+00   0.2331069110E+00
   0.1555555610E+00   0.2500000000E+00
   0.1458262060E+00   0.2331184150E+00
   0.1018159610E+00   0.5683312190E-01
   0.8314695950E-01   0.5555702370E-01
   0.9807852660E-01   0.1950903240E-01
   0.1000000010E+00   0.0000000000E+00
   0.1208333300E+00   0.0000000000E+00
   0.1555358770E+00   0.2161951660E+00
   0.1749922630E+00   0.2161788940E+00
   0.1751807150E-01   0.2245362400E+00
   0.0000000000E+00   0.2312500030E+00
   0.0000000000E+00   0.2125000060E+00
   0.0000000000E+00   0.1187499990E+00
   0.0000000000E+00   0.1000000010E+00
   0.1823634840E-01   0.1245721580E+00
   0.5558511990E-01   0.1018013810E+00
   0.5555702370E-01   0.8314695950E-01
   0.3651493790E-01   0.2154157160E+00
   0.5761044470E-01   0.2158851470E+00
   0.4851828520E-01   0.2330867050E+00
   0.1744128020E-01   0.1456549760E+00
   0.0000000000E+00   0.1562500000E+00
   0.0000000000E+00   0.1375000030E+00
   0.3592955320E-01   0.1343581080E+00
   0.3215761110E-01   0.2345785650E+00
   0.1944444510E-01   0.2500000000E+00
   0.1289011240E+00   0.2146652340E-01
   0.3291666810E+00   0.0000000000E+00
   0.3499999940E+00   0.0000000000E+00
   0.3499999940E+00   0.1923076990E-01
   0.3314292730E+00   0.2617170100E-01
   0.3499999940E+00   0.3846153990E-01
   0.3157808180E+00   0.7695557180E-01
   0.3327283560E+00   0.6720939280E-01
   0.3330847320E+00   0.8655747030E-01
   0.3114152550E+00   0.3581691910E-01
   0.3157731890E+00   0.1595497880E-01
   0.2776001390E+00   0.1796175170E-01
   0.2666666810E+00   0.0000000000E+00
   0.2874999940E+00   0.0000000000E+00
   0.2354853750E+00   0.1793990280E-01
   0.2458333370E+00   0.0000000000E+00
   0.2565091250E+00   0.1802031880E-01
   0.2988972660E+00   0.8661996570E-01
   0.3161603810E+00   0.9621939810E-01
   0.2992860970E+00   0.1058849250E+00
   0.1936182980E+00   0.1783153970E-01
   0.2041666660E+00   0.0000000000E+00
   0.2145652170E+00   0.1791006890E-01
   0.1320944580E+00   0.4107981550E-01
   0.1250869480E+00   0.5990616980E-01
   0.1129967570E+00   0.3923105450E-01
   0.1727249770E+00   0.1763039080E-01
   0.1833333370E+00   0.0000000000E+00
   0.9238795190E-01   0.3826834260E-01
   0.3305555580E+00   0.2500000000E+00
   0.3499999940E+00   0.2307692320E+00
   0.3499999940E+00   0.2500000000E+00
   0.3240628540E+00   0.2323589470E+00
