 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12,SMISES
 ZONE, T="0.1000D+01" F=FEPOINT, I=  259 J=  457
   0.3707585061E-01   0.1124024661E+00   0.1941201151E-04  -0.3282987469E-04   0.0000000000E+00   0.0000000000E+00   0.5269879183E-01   0.5570588808E-02   0.1748081419E-01  -0.6010487336E-02   0.4360938593E-01
   0.1952372141E-01   0.9804619608E-01   0.1468901177E-04  -0.3233051595E-04   0.0000000000E+00   0.0000000000E+00   0.7058312759E-01   0.7277489746E-02   0.2335818520E-01  -0.8176195341E-02   0.5866777490E-01
   0.3829743100E-01   0.9235870962E-01   0.2908839679E-04  -0.2924228052E-04   0.0000000000E+00   0.0000000000E+00   0.6546352299E-01   0.1131332338E-01   0.2303305391E-01  -0.1681969127E-01   0.5691055933E-01
   0.1069362848E+00   0.2330856341E+00   0.2644377234E-04  -0.3516485853E-04   0.0000000000E+00   0.0000000000E+00   0.3148086920E-01  -0.2069444277E-03   0.9382177432E-02   0.1605257006E-02   0.2829409512E-01
   0.9724341642E-01   0.2499610736E+00   0.2119252365E-04  -0.3892640651E-04   0.0000000000E+00   0.0000000000E+00   0.3004955504E-01  -0.8055992593E-04   0.8990698534E-02   0.7623797148E-03   0.2678242410E-01
   0.8739015184E-01   0.2329874499E+00   0.2098553643E-04  -0.3866714709E-04   0.0000000000E+00   0.0000000000E+00   0.2989501120E-01  -0.9687291621E-04   0.8939441485E-02   0.1838818474E-02   0.2685220681E-01
   0.8879015353E-01   0.7379175206E-01   0.5497542748E-04  -0.1458594200E-04   0.0000000000E+00   0.0000000000E+00   0.1904202982E-01  -0.2523486243E-02   0.4955563073E-02  -0.7261753272E-02   0.2284115225E-01
   0.7333659444E-01   0.8912394687E-01   0.4355673570E-04  -0.2084923025E-04   0.0000000000E+00   0.0000000000E+00   0.3004351980E-01   0.9478414075E-03   0.9297408361E-02  -0.9105454869E-02   0.3077416901E-01
   0.7076475256E-01   0.7068998908E-01   0.5407115790E-04  -0.2069231709E-04   0.0000000000E+00   0.0000000000E+00   0.1928168041E-01   0.6039351510E-02   0.7596309575E-02  -0.1016869243E-01   0.2065342187E-01
   0.1653174955E+00   0.2330812419E+00   0.4411246148E-04  -0.2566909036E-04   0.0000000000E+00   0.0000000000E+00   0.3424261637E-01  -0.2717394330E-03   0.1019126308E-01   0.4217632903E-03   0.3066169356E-01
   0.1555943611E+00   0.2499706545E+00   0.3880011876E-04  -0.2934553547E-04   0.0000000000E+00   0.0000000000E+00   0.3537236954E-01  -0.4664173315E-04   0.1059771834E-01   0.2716030394E-03   0.3147726391E-01
   0.1458642770E+00   0.2330899002E+00   0.3807095796E-04  -0.2851478869E-04   0.0000000000E+00   0.0000000000E+00   0.3371558368E-01  -0.2950287661E-03   0.1002616648E-01   0.8314729958E-03   0.3023951721E-01
   0.1018805320E+00   0.5682393309E-01   0.6457102540E-04  -0.9188814991E-05   0.0000000000E+00   0.0000000000E+00   0.1095177409E-01  -0.5996718575E-02   0.1486516655E-02  -0.5446018307E-02   0.1747023717E-01
   0.8321041350E-01   0.5554157154E-01   0.6345400012E-04  -0.1545215750E-04   0.0000000000E+00   0.0000000000E+00   0.5530019881E-02  -0.5007858815E-02   0.1566483199E-03  -0.2500244717E-02   0.1094272680E-01
   0.9815336692E-01   0.1950423300E-01   0.7484032045E-04  -0.4799400208E-05   0.0000000000E+00   0.0000000000E+00  -0.1253079428E-02  -0.1940601075E-01  -0.6197727054E-02   0.7426882352E-03   0.1647418831E-01
   0.1000752398E+00   0.0000000000E+00   0.7523880562E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1957212600E-02  -0.3629254404E-01  -0.1030059943E-01  -0.1225041625E-02   0.3348573712E-01
   0.1209108328E+00   0.0000000000E+00   0.7750281467E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00  -0.9167465092E-03  -0.1539709981E-01  -0.4894153894E-02   0.2116473718E-03   0.1343369682E-01
   0.1555790609E+00   0.2161704170E+00   0.4318394341E-04  -0.2474904393E-04   0.0000000000E+00   0.0000000000E+00   0.3322397680E-01  -0.7741591685E-03   0.9734945289E-02   0.9915267923E-03   0.3019564000E-01
   0.1750413902E+00   0.2161567854E+00   0.4912721475E-04  -0.2210861187E-04   0.0000000000E+00   0.0000000000E+00   0.3323757866E-01  -0.6470608772E-03   0.9777155334E-02   0.3202386722E-03   0.3006383123E-01
   0.1752219784E-01   0.2244893388E+00   0.4126342857E-05  -0.4690115214E-04   0.0000000000E+00   0.0000000000E+00   0.2704582680E-01   0.8272336218E-03   0.8361918126E-02   0.7370494146E-03   0.2345484683E-01
   0.0000000000E+00   0.2312019693E+00   0.0000000000E+00  -0.4803372350E-04   0.0000000000E+00   0.0000000000E+00   0.2362667542E-01   0.6697529840E-03   0.7288928522E-02   0.1704090418E-03   0.2048455167E-01
   0.0000000000E+00   0.2124537276E+00   0.0000000000E+00  -0.4627835925E-04   0.0000000000E+00   0.0000000000E+00   0.2823333251E-01   0.1596538116E-02   0.8948961188E-02   0.8480308920E-03   0.2386365079E-01
   0.0000000000E+00   0.1187128590E+00   0.0000000000E+00  -0.3714004802E-04   0.0000000000E+00   0.0000000000E+00   0.6696620664E-01   0.7023715092E-02   0.2219697652E-01  -0.1912841950E-02   0.5447558974E-01
   0.0000000000E+00   0.9996850138E-01   0.0000000000E+00  -0.3149962457E-04   0.0000000000E+00   0.0000000000E+00   0.9922800295E-01  -0.1264318748E-02   0.2938910526E-01  -0.5107556294E-03   0.8838820868E-01
   0.1824452368E-01   0.1245353146E+00   0.8175276058E-05  -0.3684340132E-04   0.0000000000E+00   0.0000000000E+00   0.4882685418E-01   0.6923894184E-02   0.1672522451E-01  -0.2026836092E-02   0.3826330092E-01
   0.5561651183E-01   0.1017741163E+00   0.3139192580E-04  -0.2726465151E-04   0.0000000000E+00   0.0000000000E+00   0.4121014238E-01   0.2424943622E-02   0.1309052580E-01  -0.8722848383E-02   0.3809960650E-01
   0.5559950941E-01   0.8312154650E-01   0.4248571004E-04  -0.2541299733E-04   0.0000000000E+00   0.0000000000E+00   0.4083578801E-01   0.1164470838E-01   0.1574414892E-01  -0.1687276327E-01   0.3899340910E-01
   0.3652413570E-01   0.2153712134E+00   0.9197800863E-05  -0.4450264583E-04   0.0000000000E+00   0.0000000000E+00   0.2863918551E-01   0.1018790195E-02   0.8897392711E-02   0.2312495899E-02   0.2496836276E-01
   0.5762512503E-01   0.2158434399E+00   0.1468032773E-04  -0.4170714757E-04   0.0000000000E+00   0.0000000000E+00   0.2944689208E-01   0.3081367815E-03   0.8926508659E-02   0.3000328936E-02   0.2642654984E-01
   0.4852931062E-01   0.2330418772E+00   0.1102542486E-04  -0.4482782298E-04   0.0000000000E+00   0.0000000000E+00   0.2680375409E-01   0.4429759241E-03   0.8174019005E-02   0.1769688365E-02   0.2368973169E-01
   0.1744749234E-01   0.1456156426E+00   0.6212139837E-05  -0.3933338926E-04   0.0000000000E+00   0.0000000000E+00   0.4207457918E-01   0.6505134950E-02   0.1457391424E-01   0.9746448833E-03   0.3235331340E-01
   0.0000000000E+00   0.1562088474E+00   0.0000000000E+00  -0.4115263408E-04   0.0000000000E+00   0.0000000000E+00   0.3942408612E-01   0.7348759800E-02   0.1403185378E-01   0.1025628712E-02   0.2943385113E-01
   0.0000000000E+00   0.1374605527E+00   0.0000000000E+00  -0.3945028195E-04   0.0000000000E+00   0.0000000000E+00   0.4676460976E-01   0.9509173293E-02   0.1688213492E-01   0.2626672592E-02   0.3416928444E-01
