 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12
 ZONE, T="0.1000D+01" F=FEPOINT, I=    9 J=    4
   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.5494505495E+01   0.1029553944E-14   0.1648351648E+01  -0.6191581675E-15
   0.2100000000E+01   0.0000000000E+00   0.1000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.5494505495E+01  -0.3543301323E-14   0.1648351648E+01  -0.2794523558E-14
   0.2100000000E+01   0.1957142857E+01   0.1000000000E+00  -0.4285714286E-01   0.0000000000E+00   0.0000000000E+00   0.5494505495E+01   0.1793976217E-14   0.1648351648E+01   0.2134832806E-15
   0.0000000000E+00   0.1957142857E+01   0.0000000000E+00  -0.4285714286E-01   0.0000000000E+00   0.0000000000E+00   0.5494505495E+01  -0.2945066633E-15   0.1648351648E+01   0.6652452175E-15
   0.1050000000E+01   0.0000000000E+00   0.5000000000E-01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.5494505495E+01  -0.3140712665E-15   0.1648351648E+01  -0.3648749475E-15
   0.2100000000E+01   0.9785714286E+00   0.1000000000E+00  -0.2142857143E-01   0.0000000000E+00   0.0000000000E+00   0.5494505495E+01   0.1758294489E-15   0.1648351648E+01  -0.7148865465E-15
   0.1050000000E+01   0.1957142857E+01   0.5000000000E-01  -0.4285714286E-01   0.0000000000E+00   0.0000000000E+00   0.5494505495E+01   0.2592454381E-15   0.1648351648E+01  -0.1053957525E-14
   0.0000000000E+00   0.9785714286E+00   0.0000000000E+00  -0.2142857143E-01   0.0000000000E+00   0.0000000000E+00   0.5494505495E+01  -0.9708039604E-15   0.1648351648E+01  -0.3703452577E-15
   0.1050000000E+01   0.9785714286E+00   0.5000000000E-01  -0.2142857143E-01   0.0000000000E+00   0.0000000000E+00   0.5494505495E+01  -0.9708039604E-15   0.1648351648E+01  -0.3703452577E-15
           1           5           9           8
           5           2           6           9
           9           6           3           7
           8           9           7           4
 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12
 ZONE, T="0.2000D+01" F=FEPOINT, I=    9 J=    4
   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1098901099E+02  -0.1911055682E-14   0.3296703297E+01  -0.1110572077E-14
   0.2200000000E+01   0.0000000000E+00   0.1000000000E+00   0.0000000000E+00   0.1000000000E+00   0.0000000000E+00   0.1098901099E+02  -0.3439900228E-14   0.3296703297E+01  -0.5444660321E-14
   0.2200000000E+01   0.1914285714E+01   0.1000000000E+00  -0.4285714286E-01   0.1000000000E+00  -0.4285714286E-01   0.1098901099E+02   0.1911055682E-14   0.3296703297E+01   0.3196194034E-14
   0.0000000000E+00   0.1914285714E+01   0.0000000000E+00  -0.4285714286E-01   0.0000000000E+00  -0.4285714286E-01   0.1098901099E+02   0.3439900228E-14   0.3296703297E+01   0.2192671582E-14
   0.1100000000E+01   0.0000000000E+00   0.5000000000E-01   0.0000000000E+00   0.5000000000E-01   0.0000000000E+00   0.1098901099E+02   0.1146633409E-14   0.3296703297E+01   0.4181466927E-15
   0.2200000000E+01   0.9571428571E+00   0.1000000000E+00  -0.2142857143E-01   0.1000000000E+00  -0.2142857143E-01   0.1098901099E+02   0.1146633409E-14   0.3296703297E+01  -0.5129309211E-15
   0.1100000000E+01   0.1914285714E+01   0.5000000000E-01  -0.4285714286E-01   0.5000000000E-01  -0.4285714286E-01   0.1098901099E+02  -0.1146633409E-14   0.3296703297E+01   0.7360540380E-16
   0.0000000000E+00   0.9571428571E+00   0.0000000000E+00  -0.2142857143E-01   0.0000000000E+00  -0.2142857143E-01   0.1098901099E+02  -0.1146633409E-14   0.3296703297E+01   0.3881012191E-17
   0.1100000000E+01   0.9571428571E+00   0.5000000000E-01  -0.2142857143E-01   0.5000000000E-01  -0.2142857143E-01   0.1098901099E+02  -0.1146633409E-14   0.3296703297E+01   0.3881012191E-17
           1           5           9           8
           5           2           6           9
           9           6           3           7
           8           9           7           4
 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12
 ZONE, T="0.3000D+01" F=FEPOINT, I=    9 J=    4
   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1648351648E+02   0.5842931052E-15   0.4945054945E+01  -0.1307853729E-14
   0.2300000000E+01   0.0000000000E+00   0.1000000000E+00   0.0000000000E+00   0.2000000000E+00   0.0000000000E+00   0.1648351648E+02  -0.1278215397E-14   0.4945054945E+01  -0.7463316190E-14
   0.2300000000E+01   0.1871428571E+01   0.1000000000E+00  -0.4285714286E-01   0.2000000000E+00  -0.8571428571E-01   0.1648351648E+02   0.2113137651E-14   0.4945054945E+01   0.1994000289E-14
   0.0000000000E+00   0.1871428571E+01   0.0000000000E+00  -0.4285714286E-01   0.0000000000E+00  -0.8571428571E-01   0.1648351648E+02   0.1015051421E-14   0.4945054945E+01   0.2700651832E-14
   0.1150000000E+01   0.0000000000E+00   0.5000000000E-01   0.0000000000E+00   0.1000000000E+00   0.0000000000E+00   0.1648351648E+02   0.3618504673E-15   0.4945054945E+01   0.1899827206E-16
   0.2300000000E+01   0.9357142857E+00   0.1000000000E+00  -0.2142857143E-01   0.2000000000E+00  -0.4285714286E-01   0.1648351648E+02  -0.2265080308E-14   0.4945054945E+01  -0.3975540588E-15
   0.1150000000E+01   0.1871428571E+01   0.5000000000E-01  -0.4285714286E-01   0.1000000000E+00  -0.8571428571E-01   0.1648351648E+02   0.3618504673E-15   0.4945054945E+01  -0.1359166883E-14
   0.0000000000E+00   0.9357142857E+00   0.0000000000E+00  -0.2142857143E-01   0.0000000000E+00  -0.4285714286E-01   0.1648351648E+02   0.2818651044E-16   0.4945054945E+01  -0.5301276995E-16
   0.1150000000E+01   0.9357142857E+00   0.5000000000E-01  -0.2142857143E-01   0.1000000000E+00  -0.4285714286E-01   0.1648351648E+02   0.2818651044E-16   0.4945054945E+01  -0.5301276995E-16
           1           5           9           8
           5           2           6           9
           9           6           3           7
           8           9           7           4
